ids,smiles,C00073,C00078,C00079,C00082,C00235,C00341,C00353,C00448,C01789,C03506,C00047,C00108,C00187,C00148,C00041,C00129,C00062,C01852,C00049,C00135,C00223,C00509,C00540,C01477,C05903,C05904,C05905,C05908,C09762
C00024300,C1(=C(C(=C2C(=C1[H])C34C(=N2)C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6(OC7(OC(C(C([H])(O[H])C7([H])O[H])([H])O[H])([H])C(O[H])([H])[H])[H])[H])=C(C([H])([H])[H])[H])[H])(C4(OC(=O)C([H])([H])[H])[H])[H])[H])[H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00032210,C12=C(C3(N(C(C1([H])[H])([H])[H])C(C=4C(C3([H])[H])(C(C(OC4[H])(OC5(OC(C(C(C5(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H])(C(=C([H])[H])[H])[H])[H])=O)[H])N(C6=C2C(=C(C(=C6[H])[H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00031110,N12C(C3=C(C1([H])[H])C(C4=C(N3[H])C(=C(C(=C4[H])[H])[H])[H])=O)(C(C5(C(C2=O)=C(OC(C5(C(=C([H])[H])[H])[H])(OC6(OC(C(C(C6(O[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])([H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00036264,O1C(C(C2(C(=C1[H])C(N3C(C2([H])[H])(C4=C(C3([H])[H])C(=C5C(=N4)C(=C(C(=C5[H])[H])[H])[H])[H])[H])=O)[H])(C(=C([H])[H])[H])[H])(OC6(OC(C(C(C6(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001435,C1(=C(C(=C(C(=C1O[H])[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001417,C1(=C(C(=C(C(=C1O[H])[H])[H])C(C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001408,C1(=C(C(=C(C(=C1O[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001424,C1(=C(C(=C(C(=C1O[H])O[H])[H])C(C(N([H])[H])([H])[H])([H])O[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00029643,C1(=C(C(=C(C(=C1[H])C(C(N(C([H])([H])[H])[H])([H])[H])(O[H])[H])[H])[H])O[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051978,C(C=1C=C(C(=CC1)O)OC)CN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051836,C=1(C=CC2=C(C1)CC(C2)C(O)=O)OC3OC(C(C(C3O)O)O)CO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001584,O(C1(C(C(C(OC1(OC2=C(C(=C3C(=C2[H])C(C([N+]3=C(C(=C4C(C(N(C(=C4[H])C(=O)O[H])[H])([H])C(=O)O[H])([H])[H])[H])[H])([H])C(=O)[O-])([H])[H])[H])O[H])[H])(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051980,C(=C(CC(N)C(=O)O)C=CO)C(=O)C(O)=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051979,C(C=1C=C(C(=C(C1)OC)O)O)CN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001419,C1(=C(C(=C(C(=C1OC([H])([H])[H])OC([H])([H])[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])OC([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051976,C1(=CC(=C(C(=C1)OC)O)OC)CCN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052027,C1(=C(C(=CC(=C1)CCN)O)OC)OC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052028,C1(=C(C(=CC(=C1)CCN)O)O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00031014,C1(=C(C(=C(C(=C1[H])[H])O[H])[H])[H])C(=C(C([H])=O)[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001435,C1(=C(C(=C(C(=C1O[H])[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051851,C=1C=C(C=CC1CC(=O)C(=O)O)O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001408,C1(=C(C(=C(C(=C1O[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051850,C=1C=C(C=CC1CC(=O)[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052036,C1(=C(C=CC(=C1)CC=O)O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051872,C1(=C(C=C2C(=C1)CCNC2(CC3(C(C(OC)=O)=COC(C3([H])C=C)OC4OC(C(C(C4O)O)O)CO)[H])[H])O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00028162,C1(OC(=C2C(C1(C(=C([H])[H])[H])[H])(C(C3(N(C2=O)C(C(C4=C3C(=C(C(=C4[H])O[H])O[H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])(OC5(C(C(C(C(O5)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051873,C1(=C(C=C2C(=C1)CCNC2(CC3(C(C(OC)=O)=COC(C3([H])C=C)OC4OC(C(C(C4O)O)O)CO)[H])[H])O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00027342,C1(=C2C(=C(C(=C1O[H])O[H])[H])C(C(N3C2(C(C4(C(C3=O)=C(OC(C4(C(=C([H])[H])[H])[H])(OC5(C(C(C(C(O5)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00027550,C1(OC(=C2C(C1(C(=C([H])[H])[H])[H])(C(C3(N(C2=O)C(C(C4=C3C(=C(C(=C4[H])OC([H])([H])[H])O[H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])(OC5(C(C(C(C(O5)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051868,C1(=COC(C(C1CC2[N+](CCC=3C2=CC(=C(C3)OC)O[H])([H])[H])C=C)OC4OC(C(C(C4O[H])O[H])O[H])CO[H])C(=O)OC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001408,C1(=C(C(=C(C(=C1O[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051867,C1(=C(C=C2C(=C1)CCNC2CC3C(=CCC(C3C=C)OC4C(C(C(C(O4)CO)O)O)O)C(OC)=O)O)OC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00027771,C1(=C(C(=C2C(=C1[H])C(N(C(C2([H])[H])([H])[H])C(C([H])([H])[H])=O)(C(C3(C(=C(OC(C3(C(=C([H])[H])[H])[H])(OC4(C(C(C(C(O4)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])C(=O)OC([H])([H])[H])[H])([H])[H])[H])[H])OC([H])([H])[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001868,C1(N(C(C(C2=C1C(=C(C(=C2[H])O[H])O[H])[H])([H])[H])([H])[H])C(C([H])([H])[H])=O)([H])C(C3(C(C(=O)OC([H])([H])[H])=C(OC(C3(C(=C([H])[H])[H])[H])(OC4(C(C(C(C(O4)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051869,C1(=C(C=C2C(=C1)CCNC2CC3C(=CCC(C3C=C)OC4C(C(C(C(O4)CO)O)O)O)C(OC)=O)OC)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00044487,C=1(C(=C(C2=C(C1[H])C(N(C(C2([H])[H])([H])[H])C(=O)C([H])([H])[H])(C(C3(C(C(OC(=C3C(=O)OC([H])([H])[H])[H])(OC4(OC(C(C(C4(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H])(C(=C([H])[H])[H])[H])[H])([H])[H])[H])[H])O[H])OC([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051865,C=12C(=CC(=C(C1)O[H])OC)C3(N(CC2)C(C=4C(C3)(C(C(OC4)OC5OC(C(C(C5O[H])O[H])O[H])CO[H])C=C)[H])=O)[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001798,C1(=C(C(=C2C(=C1[H])C(C(N3C2(C(C4(C(C3=O)=C(OC(C4(C(=C([H])[H])[H])[H])([H])OC5(C(C(C(C(O5)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H])O[H])OC([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001403,N(C(C(C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051882,C(CCCCN([H])[H])(=O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051884,C1CCN2C(C1)C(CCC2)COC(C=CC=3C=CC(=CC3)O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051886,C1CCN2C(C1)(C(CCC2)COC(=O)C=CC=3C=CC(=CC3)O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051887,C1CCN2C(C1)(C(CCC2)COC(=O)C=CC=3C=CC(=C(C3)OC)O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051885,C1CCN2C(C1)C(CCC2)COC(C=CC=3C=C(C(=CC3)O)OC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051876,C1CNCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051880,C(C(=O)CCCCN)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051877,C(CCC(C(=O)O)N)C(=O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007227,O(C(C(C(C(C(=O)O[H])([H])[H])([H])[H])(N(C(C(C(C(C(C(O[H])=O)(N([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])=O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052004,O=CCCCC(C(O)=O)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001414,C1(=C(N=C(N1[H])[H])[H])C(C(N([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051905,C=1NC=C(N1)CCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051903,C=1NC(=CN1)CCN=C(O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051953,C1C(CC2(C(C1)(C3(C(CC2)(C4(C(CC3)(C5(C(C4)(OC6(C5C)NCC(CC6)C)[H])[H])C)[H])[H])[H])C)[H])OC7OC(C(C(C7O)O)O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00028293,C1(C(C(C2(C(C1([H])[H])(C3(C(C(C2([H])[H])([H])[H])(C4(C(C(C3([H])[H])([H])[H])(C5(C(C4([H])[H])(OC6(C5(C([H])([H])[H])[H])N(C(C(C(C6([H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])([H])[H])(OC7(OC(C(C(C7(O[H])[H])(O[H])[H])(OC8(C(C(C(C(O8)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])(C(O[H])([H])[H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051954,C1C(CC2(C(C1)(C3(C(CC2)(C4(C(CC3)(C5(C(C4)(OC6(C5C)NCC(CC6)C)[H])[H])C)[H])[H])[H])C)[H])OC7OC(C(C(C7O)O)OC8OC(C(C(C8OC9OC(C(C(C9O)O)O)CO)O)O)CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051955,C1C(CC2(C(C1)(C3(C(CC2)(C4(C(CC3)(C5(C(C4)(OC6(C5C)NCC(CC6)C)[H])[H])C)[H])[H])[H])C)[H])OC7OC(C(C(C7O)O)OC8OC(C(C(C8OC9OC(C(C(C9O)O)O)CO)OC%10OCC(C(C%10O)O)O)O)CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002262,C1(C(C(C(C(O1)(OC2(C(C(C(OC2(OC3(C(C=4C(C(C3([H])[H])([H])[H])(C5(C(C(C4[H])([H])[H])(C6(C(C(C5([H])[H])([H])[H])(C7(C(C6([H])[H])(N8C(C7([H])C([H])([H])[H])(C(C(C(C8([H])[H])([H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])([H])[H])[H])[H])(C(O[H])([H])[H])[H])(O[H])[H])(OC9(C(C(C(C(O9)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])(C([H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002242,C1(C(C(C(C(O1)(OC2(C(C(C(OC2(C(O[H])([H])[H])[H])(OC3(C(C=4C(C(C3([H])[H])([H])[H])(C5(C(C(C4[H])([H])[H])(C6(C(C(C5([H])[H])([H])[H])(C7(C(C6([H])[H])(N8C(C7([H])C([H])([H])[H])(C(C(C(C8([H])[H])([H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])([H])[H])[H])[H])(OC9(C(C(C(C(O9)(C([H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])(O[H])[H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])(C([H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00030216,C1(C(C(C2(C(C1([H])[H])(C3(C(C(C2([H])[H])([H])[H])(C4(C(C(C3([H])[H])([H])[H])(C5(C(C4([H])[H])(OC6(C5(C([H])([H])[H])[H])N(C(C(C(C6(OC(C([H])([H])[H])=O)[H])([H])[H])(C(OC7(C(C(C(C(O7)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])([H])[H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])([H])[H])(OC8(OC(C(C(C8(O[H])[H])(O[H])[H])(OC9(OC(C(C(C9(OC%10(OC(C(C(C%10(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H])(OC%11(C(C(C(C(O%11)([H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H])(C(O[H])([H])[H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002265,C1(C(C(C(C(O1)(OC2(C(C(C(OC2(OC3(C(C=4C(C(C3([H])[H])([H])[H])(C5(C(C(C4[H])([H])[H])(C6(C(C(C5([H])[H])([H])[H])(C7(C(C6([H])[H])(OC8(C7([H])C([H])([H])[H])N(C(C(C(C8([H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])([H])[H])[H])[H])(C(O[H])([H])[H])[H])(O[H])[H])(OC9(C(C(C(C(O9)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])(C([H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
